y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.11542749,-0.5219558,0.1089772,119.969824,0.35344531,-0.0026781,-0.0392465,0.05882331,0.00992243,0.0518406,0.61412697,0.49027115,41.5966668,-0.0287747,-0.0499051,0.42015157,-4.0878228,1.93115036,-3.9525725,-0.2950343,-0.0461032,0.77554819,5.43325634,1.58325097,3.82450942,-0.4549215,-0.035722,82,-136.25836,-0.1302414,0.24276714,2.41253097,-0.0010513,1.9968353,0.24074991,0.04482105,0.27311276,0.08299161,0.08407912,0.36937383,2.70511667,-39.187178,-0.6327275,-3059.8261,-1.2236395,-0.164855,36.800019,0.03773709,-161.73196,-5.9353141,29.9846242,-5.9412376,-0.0795329,0.58582657,21.6935462,26.5261473,-3.0270275,0.00921026,1.35366298,0.00278378,0
0,0.12440249,-0.6259768,-0.0436588,111.211005,0.74027031,-0.9777141,-0.0392465,0.05882331,0.00992243,0.0518406,0.98732397,0.51116015,32.5472588,-0.0287747,-0.0467981,0.32927157,-4.4309628,1.92278036,-3.9483805,-0.2991853,-0.0502952,0.77554819,5.32507934,1.58325097,3.67393542,-0.4560885,0.02563204,82,-130.35711,-0.1302704,0.29843314,2.46801197,-0.0010523,-3.3714207,0.24074991,0.04482105,0.27311276,0.07291961,0.07602212,0.36937383,2.62674767,-39.189531,-0.6327275,-3010.8086,-0.9413705,-0.697543,52.068269,0.03744709,-163.18874,-5.9165151,29.9846242,-5.9265896,-0.0839279,0.58582657,23.5298492,26.2806333,-3.5819585,0.01180726,0.43610598,0.00278778,0
0,0.17198849,-0.6641258,-0.0464058,119.250922,1.09837931,-1.9527511,-0.0392465,0.05882331,0.00992243,0.0518406,0.72975597,0.57236715,34.7275568,-0.0287747,-0.0378971,0.45180557,1.56320822,1.91441136,-3.9441885,-0.3033373,-0.0544872,0.77554819,5.21690234,1.58325097,3.91606142,-0.4572555,0.01204604,82,-138.4211,-0.1303024,-0.1300099,3.07995097,-0.0010543,-3.1703407,0.24074991,0.05489305,0.27311276,0.07291961,0.07602212,0.36937383,1.81961867,-39.191884,-0.6327275,-3168.9257,-0.7227395,-0.102229,57.128511,0.03715709,-161.52309,-5.8974721,29.9846242,-5.9121856,-0.0883219,0.58582657,30.5581702,22.5424443,-2.9659915,0.01176526,0.68165798,0.00279178,0
0,0.07331149,-0.6778588,0.2673902,117.671088,1.10214831,-0.0858381,-0.0392465,0.05882331,0.00992243,0.0316986,1.17235397,0.58838915,31.8359248,-0.0287747,-0.0289981,0.38120957,2.58827122,1.90604136,-3.9399975,-0.3074883,-0.0586792,0.77554819,7.05354934,1.58325097,4.21476742,-0.4584215,-0.019757,82,-134.28764,-0.1303344,0.20801314,2.65917397,-0.0010563,-0.0788487,0.24074991,0.05489305,0.27311276,0.07291961,0.06625712,0.36937383,1.01236767,-39.194237,-0.6327275,-3280.9453,0.13908554,-0.223452,36.6149,0.03686709,-161.83907,-5.8786731,29.9846242,-5.8975366,-0.0924729,0.58582657,28.0767242,25.3338873,-3.0880625,0.01172226,1.39568498,0.00279478,0
0,0.03007749,-0.8077878,-0.0843728,116.754889,1.10593231,-0.1617351,-0.0392465,0.05882331,0.00992243,0.0316986,0.85902997,0.51489115,33.6434348,-0.0287747,-0.0200971,0.44860157,3.08454822,1.89767236,-3.9358055,-0.3116393,-0.0628712,0.77554819,6.76750834,1.58325097,3.82353242,-0.4595885,0.00781904,82,-133.15279,-0.1303674,0.01116814,2.65215497,-0.0010573,-1.1014317,0.24074991,0.05489305,0.27311276,0.06284861,0.06625712,0.36937383,0.76297867,-39.19659,-0.6327275,-3107.3847,-0.3254955,-0.164855,38.243623,0.03657709,-162.15502,-5.8598741,29.9846242,-5.8831326,-0.0968669,0.58582657,34.0745272,31.7631473,-3.3932995,0.01168026,0.63332598,0.00279878,0
0,0.09856849,-0.5146088,-0.2149518,110.2974,1.10971631,-0.8090741,-0.0392465,0.05882331,0.00992243,0.0316986,0.76503397,0.48833515,39.6312738,-0.0287747,-0.0111971,0.46671157,2.64932522,1.88930236,-3.9316135,-0.3157903,-0.0670622,0.77554819,6.48147434,1.58325097,3.67393542,-0.4607555,-0.001533,82,-130.14977,-0.1303994,-0.0417869,3.18200197,-0.0010593,-4.2818207,0.24074991,0.05489305,0.27148876,0.06284861,0.05618512,0.36937383,1.11014667,-39.198944,-0.6327275,-3137.3007,-0.6859155,-0.508372,42.858064,0.03628709,-162.47097,-5.8408311,29.9846242,-5.8684846,-0.1012619,0.58582657,33.5176422,26.4596803,-4.0036505,0.01163726,0.49534098,0.00280278,0
0,0.08217249,-0.7771188,-0.0272388,113.253119,1.11348531,-0.6762621,-0.0392465,0.05882331,0.00992243,0.0316986,0.90541897,0.57281015,33.6617608,-0.0287747,-0.0022971,0.40297357,2.21410622,1.88093336,-3.9274215,-0.3199413,-0.0712542,0.77554819,6.21212634,1.58325097,3.67393542,-0.4619215,0.05338704,82,-135.51981,-0.1304324,0.03610814,2.68395497,-0.0010603,-1.3647067,0.24074991,0.05489305,0.26304176,0.06284861,0.05618512,0.36937383,-2.7449563,-39.201297,-0.6327275,-3069.0605,-0.8105035,-0.435858,31.934968,0.03599709,-162.78695,-5.8220321,29.9846242,-5.8540796,-0.1056559,0.58582657,25.2465242,23.3227173,-3.4940075,0.01159526,1.21409798,0.00280678,0
0,0.13917249,-0.6590978,-0.0274878,116.657477,1.11726931,-0.3584211,-0.0392465,0.05882331,0.00992243,0.0316986,0.96747497,0.61169515,34.9555228,-0.0287747,0.00660288,0.43118957,1.77888422,1.87256736,-3.9307275,-0.3240923,-0.0754462,0.77554819,6.21212634,1.58325097,3.67393542,-0.4630885,0.04530004,82,-133.71413,-0.1304644,-0.1945199,2.96575397,-0.0010623,0.3605743,0.24074991,0.05489305,0.27311276,0.06284861,0.05456112,0.36937383,-6.4678563,-39.20365,-0.6327275,-3109.4082,-0.4702255,0.042791,38.164521,0.03570709,-163.1029,-5.8032331,29.9846242,-5.8394316,-0.1100509,0.58582657,21.8174472,24.1364993,-2.8958015,0.01155226,1.20799498,0.00280978,0
0,0.07538249,-0.5132088,-0.0251368,116.618506,1.12105331,-0.0405811,-0.0705445,0.07896531,-0.1186976,-0.0965124,0.89391997,0.62915315,32.0440088,-0.0287747,0.00746688,0.50763757,1.52273122,1.86419836,-3.9349445,-0.3282433,-0.0796382,0.77554819,6.21212634,1.58325097,3.74974142,-0.4642555,0.03721204,82,-132.56205,-0.1304974,0.03402114,2.75109297,-0.0010633,0.2347193,0.24074991,0.02606805,0.28318376,-0.1457294,-0.1620549,0.31932383,0.23441367,-39.206003,-0.6327275,-3214.0156,0.04045254,-0.686354,36.341645,0.03541809,-163.41888,-5.7844351,29.9846242,-5.8250276,-0.1144449,0.58582657,18.3883702,27.1565493,-3.2101325,0.01151026,0.31369998,0.00281378,0
0,0.00769749,-0.4055928,-0.1491618,117.219061,1.12482231,-0.0486371,-0.0493185,0.05882331,-0.0918626,-0.0781684,0.94211797,0.68833615,39.5154598,-0.0287747,0.00735488,0.41743157,1.68440122,1.85582836,-3.9391615,-0.3323943,-0.0838302,0.77554819,6.21212634,1.62196997,3.67393542,-0.4654225,0.02912504,82,-137.87279,-0.1305294,0.13334014,2.75475597,-0.0010653,0.1088653,0.24074991,0.03475005,0.27311276,-0.1269764,-0.1437109,0.31932383,-3.2497173,-39.208356,-0.6327275,-3033.9804,-0.7864745,-0.435858,41.064057,0.03512809,-163.73483,-5.7653921,29.9846242,-5.8106226,-0.1185959,0.58582657,36.5713532,25.5378973,-3.0698125,0.01146726,0.74529498,0.00281778,0
0,0.05105149,-0.2475478,-0.4184258,117.819617,1.12860631,-0.4291301,-0.0291755,0.05586131,-0.0700366,-0.0684024,0.76767797,0.50029015,46.6383228,-0.0287747,0.00724388,0.43028857,1.84607222,1.84745936,-3.9433775,-0.3365453,-0.0880222,0.77554819,6.21212634,1.72297997,3.67393542,-0.4665885,0.02103704,82,-131.19534,-0.1305614,0.10854714,2.72973097,-0.0010673,-0.3138647,0.24074991,0.04683605,0.27015076,-0.1071394,-0.1437109,0.31932383,-3.7873143,-39.21071,-0.6327275,-3009.2519,-0.0643375,-0.130671,39.145112,0.03483809,-164.05077,-5.7465931,29.9846242,-5.7959746,-0.1229899,0.58582657,33.1196932,25.2225283,-3.3017465,0.01142526,1.55539198,0.00282078,0
0,0.02305849,-0.2963778,-0.2848928,114.610297,1.13239131,-2.3888781,-0.0272225,0.04875231,-0.0599656,-0.0583314,0.79758697,0.52567315,34.1730368,-0.0287747,0.00713088,0.46766157,2.00774322,1.83909036,-3.9475945,-0.3406973,-0.0922132,0.77554819,6.21212634,1.82399297,3.68205342,-0.4677555,0.01294904,82,-132.92422,-0.1305944,0.18508714,3.19158397,-0.0010683,-6.9260167,0.24074991,0.05489305,0.26304176,-0.0970684,-0.1339449,0.31932383,1.19339867,-39.213063,-0.6327275,-3062.4687,0.40748754,0.351518,37.226167,0.03454809,-164.36675,-5.7277941,29.9846242,-5.7815706,-0.1273849,0.58582657,26.7262612,20.5735413,-2.7218515,0.01138226,0.69243798,0.00282378,0
0,0.04626649,-0.4008398,-0.3674938,115.638739,1.13615931,-2.2851791,-0.0194095,0.04201731,-0.0599656,-0.0583314,0.87418797,0.65208315,39.9816308,-0.0287747,0.00701988,0.40127257,2.16941322,1.83072036,-3.9518115,-0.3448483,-0.0964052,0.77554819,6.21212634,1.92500197,3.71513442,-0.4689225,0.01654304,82,-137.05917,-0.1306274,-0.0744549,2.43975297,-0.0010703,0.3213283,0.24074991,0.05733405,0.26304176,-0.0970684,-0.1238739,0.31932383,-0.9978863,-39.215416,-0.6327275,-3110.4121,-0.9337985,0.159032,40.379914,0.03425809,-164.6827,-5.7087511,29.9846242,-5.7669216,-0.1317789,0.58582657,28.3349032,21.3415163,-3.0270275,0.01134026,0.34035698,0.00281478,0
0,0.06924249,-0.1807068,-0.3787518,116.667182,1.13994431,-1.6958541,-0.0194095,0.04875231,-0.0599656,-0.0482604,0.95285297,0.61865315,37.2685418,-0.0287747,0.00690788,0.32997757,2.33108022,1.82235136,-3.9560285,-0.3489993,-0.1005972,0.77554819,6.21212634,2.02601197,3.67393542,-0.4700885,0.02336804,82,-135.56986,-0.1306594,-0.1716499,2.71673097,-0.0010713,-2.3342197,0.24074991,0.06465905,0.26304176,-0.0970684,-0.1138029,0.31932383,6.47123067,-39.217769,-0.6327275,-3043.0273,-0.9980035,-1.365698,39.671235,0.03396809,-164.99865,-5.6899521,29.9846242,-5.7525176,-0.1361739,0.58582657,30.5171542,25.4863223,-3.8815805,0.01129726,1.00145198,0.00280578,0
0,0.03974149,-0.0654548,-0.1643598,115.834998,1.14372831,-2.0214151,-0.0194095,0.04875231,-0.0599656,-0.0482604,0.80185897,0.67663815,29.6953758,-0.0287747,0.00679688,0.48344257,2.49275122,1.81398136,-3.9602455,-0.3531503,-0.1038792,0.77554819,6.21212634,2.12702097,3.79600542,-0.4712565,0.01007504,82,-129.9634,-0.1306924,-0.0457059,2.63817797,-0.0010733,-6.2065647,0.08745991,0.07473005,0.26304176,-0.0601104,-0.1138029,0.31932383,5.23697767,-39.220122,-0.6327275,-2976.8886,0.21583254,0.371076,36.615998,0.03367809,-165.31463,-5.6711531,29.9846242,-5.7378686,-0.1405679,0.58582657,25.6720612,21.5187013,-2.4166755,0.01125526,1.56689698,0.00279678,0
0,-0.0003135,-0.1096138,-0.4580498,118.689063,1.14749731,-3.8629381,-0.0194095,0.04875231,-0.0599656,-0.0444834,0.97988397,0.69673015,32.3881558,-0.0287747,0.00668388,0.43008857,2.65442222,1.80561236,-3.9644625,-0.3573013,-0.0996712,0.77554819,6.21212634,2.22802997,3.10356142,-0.4724225,0.00422304,82,-136.97479,-0.1307244,0.18633214,2.62969497,-0.0010753,-5.2652197,-0.1341661,0.07842205,0.26681776,-0.0570884,-0.1138029,0.31932383,4.00284667,-39.222476,-0.6327275,-3118.9121,-0.6041665,-0.164855,33.560823,0.03338809,-165.63058,-5.6523551,29.9846242,-5.7234646,-0.1447189,0.58582657,32.0918612,21.5941713,-3.0270275,0.01121226,0.44461298,0.00278778,0
0,0.02576249,-0.1708458,-0.4578948,117.658484,1.15128131,-0.9331591,-0.0194095,0.04875231,-0.0599656,-0.0482604,0.83052697,0.50675215,36.1060358,-0.0287747,0.00657288,0.39977157,2.81609222,1.79724236,-3.9686785,-0.3614523,-0.0954622,0.77554819,6.12314434,2.32903997,3.65489242,-0.4735895,-0.00163,82,-135.58961,-0.1307564,0.14350014,2.41851297,-0.0010763,2.9337553,-0.3557921,0.08480105,0.27311276,-0.0671604,-0.1138029,0.31932383,2.20792467,-39.224829,-0.6327275,-3092.7968,-0.9653805,0.012395,45.559907,0.03309809,-165.94653,-5.6333121,29.9846242,-5.7088166,-0.1491129,0.58582657,27.4381752,23.3437133,-3.1490975,0.01117026,0.56298998,0.00277878,0
0,0.02244749,-0.2932748,-0.5433498,115.797034,1.15506531,0.42520893,-0.0093385,0.04875231,-0.0543586,-0.0450454,0.70129497,0.53015015,34.6948418,-0.0287747,0.00646088,0.32952757,2.97776322,1.78887336,-3.9728955,-0.3656033,-0.0912552,0.77554819,6.02864734,2.43004897,3.67393542,-0.4747565,-0.007483,82,-134.25567,-0.1307894,-0.1838819,2.33745797,-0.0010783,-3.7442847,-0.5774151,0.08480105,0.27311276,-0.0570884,-0.1037319,0.31932383,2.07975067,-39.227182,-0.6327275,-3059.9121,-1.0663445,-0.164855,36.053498,0.03280809,-166.26251,-5.6145131,29.9846242,-5.6944116,-0.1535079,0.58582657,22.0858802,25.2114503,-3.0270275,0.01112726,1.29413098,0.00277078,0
0,0.21409049,-0.0863078,-0.5288008,113.043463,1.15883431,-1.1348191,-0.0194095,0.04875231,-0.0300566,-0.0381894,0.82383197,0.47456015,29.6756008,-0.0287747,0.00634788,0.37840757,3.13943422,1.78050336,-3.9771125,-0.3697543,-0.0870462,0.77554819,5.93415734,2.53106197,3.67393542,-0.4759225,-0.013335,82,-136.41216,-0.1308214,-0.1433779,2.94133997,-0.0010793,-7.1660067,2.24276391,0.08480105,0.27311276,-0.0570884,-0.1037319,0.31932383,3.55558067,-39.229535,-0.6327275,-3060.6504,0.05387954,0.166395,39.85251,0.03251809,-166.57845,-5.5957141,29.9846242,-5.6800076,-0.1579019,0.58582657,26.3258702,21.6382383,-3.5764045,0.01108526,1.03872098,0.00276178,0
0,0.26579649,-0.0805608,-0.7467528,117.772162,1.15912431,-1.8923261,-0.0162625,0.04875231,-0.0300566,-0.0381894,0.85148897,0.59591015,37.8360768,-0.0287747,0.00623688,0.41808157,3.30110122,1.77213436,-3.9813295,-0.3739053,-0.0828392,0.77554819,5.83965934,0.94246197,3.62559542,-0.4770895,-0.019188,82,-138.03014,-0.1308544,0.04313914,2.72210197,-0.0010813,-4.8988867,-1.4347491,0.08480105,0.27311276,-0.0570884,-0.1037319,0.31932383,0.16153767,-39.231888,-0.6327275,-3112.6425,-0.3548615,-0.487132,43.370759,0.03222809,-166.89443,-5.5766711,29.9846242,-5.6653596,-0.1622969,0.58582657,30.8704262,17.7984253,-3.0880625,0.01104226,0.33699998,0.00275278,0
0,0.27626049,0.14358818,-0.9415928,115.342108,1.15912431,-1.5640791,-0.0093385,0.04875231,-0.0401286,-0.0381894,0.86492397,0.61661815,36.7514978,-0.0287747,0.00612488,0.38676357,3.46277122,1.76376536,-3.9855465,-0.3780563,-0.0786302,0.77554819,5.74516934,1.98247097,3.67393542,-0.4782565,-0.02457,82,-134.46081,-0.1308864,0.00820214,2.34465997,-0.0010833,-0.4507667,-0.8828921,0.08480105,0.27311276,-0.0570884,-0.1037319,0.31932383,-5.6610943,-39.234242,-0.6327275,-3162.2421,-1.9573885,-0.435858,36.249116,0.03193909,-167.21038,-5.5578721,29.9846242,-5.6509546,-0.1666909,0.58582657,32.3330722,26.6899353,-3.3017465,0.01070226,0.82539598,0.00274378,0
0,0.27484749,0.07785018,-0.7129038,120.652319,1.15912431,-1.0939561,-0.0093385,0.05248231,-0.0401286,-0.0381894,0.82345097,0.57129315,30.8938318,-0.0287747,0.00601288,0.37620657,0.90934622,1.75539536,-3.9897635,-0.3822073,-0.0744222,0.77554819,5.65067134,0.58712697,3.67393542,-0.4794235,-0.029913,82,-135.76082,-0.1309194,-0.1129809,2.75371797,-0.0010843,-6.4568087,-0.3310351,0.08480105,0.27684276,-0.0570884,-0.1037319,0.31932383,-2.6975933,-39.236595,-0.6327275,-3157.7207,-0.5447265,-0.142878,44.249665,0.03164109,-167.52633,-5.5390731,29.9846242,-5.6363066,-0.1708419,0.58582657,33.7959632,24.1874333,-2.7218515,0.01006326,1.55738998,0.00273478,0
0,0.29746449,0.23394518,-0.7364668,122.349616,1.15912431,-0.3407821,-0.0093385,0.05882331,-0.0401286,-0.0381894,0.91932497,0.69017815,33.6143978,-0.0287747,0.00590088,0.50438557,1.65698922,1.74702636,-3.9939795,-0.3863583,-0.0702152,0.77554819,5.55618134,0.58712697,3.77800042,-0.4805895,-0.03511,82,-136.90757,-0.1309514,0.12949414,2.87230897,-0.0010863,1.9678433,0.22082191,0.08480105,0.28318376,-0.0570884,-0.0686139,0.31932383,-0.7316503,-39.238948,-0.6327275,-3186.8574,0.05824054,0.054696,34.483735,0.03135109,-167.84231,-5.5200301,29.9846242,-5.6219026,-0.1752359,0.58582657,33.5486482,22.2442873,-3.3017465,0.00942426,0.52325598,0.00272678,0
0,0.23088949,0.12477818,-0.9284908,120.280463,1.15912431,0.70371293,-0.0093385,0.05882331,-0.0401286,-0.0381894,0.76910297,0.51723015,40.0264918,-0.0287747,0.00578988,0.43517157,2.40462822,1.73865636,-3.9981965,-0.3905103,-0.0660062,0.77554819,5.46168434,0.58712697,3.67393542,-0.4817575,-0.07485,82,-137.49741,-0.1309834,-0.0093219,2.86046797,-0.0010873,0.8707063,0.77267891,0.08480105,0.29294976,-0.0570884,-0.0539859,0.31932383,0.09464367,-39.241301,-0.6327275,-3120.8125,-0.9768285,-0.962851,44.524079,0.03106109,-168.15826,-5.5012321,29.9846242,-5.6072536,-0.1796309,0.58582657,27.9357332,29.2854553,-3.9426155,0.01175526,0.43912698,0.00271778,0
0,0.28851949,0.18942818,-1.1392718,114.713416,1.15912431,-1.1185221,0.00073248,0.05882331,-0.0401286,-0.0381894,0.88437697,0.62987815,36.4353818,-0.0287747,0.00567688,0.40683957,3.15226622,1.73028736,-4.0024135,-0.3946613,-0.0617992,0.77554819,5.36719334,0.58712697,3.67393542,-0.4829235,-0.006622,82,-135.44744,-0.1310164,0.23580914,2.66967297,-0.0010893,-5.1135167,1.19900991,0.08480105,0.29294976,-0.0570884,-0.0539859,0.31932383,1.35770467,-39.243654,-0.6327275,-3247.1601,-0.5499295,0.589197,43.265779,0.03077109,-168.47421,-5.4824331,29.9846242,-5.5928496,-0.1840249,0.58582657,35.3169592,26.2173703,-1.8368415,0.01255926,1.20697198,0.00270878,0
0,0.25092949,0.42881318,-1.0754238,115.390936,1.15912431,-2.4398731,0.00073248,0.06889431,-0.0401286,-0.0381894,0.85760597,0.61377015,36.4781058,-0.0287747,0.00556488,0.46761357,0.48224122,1.72191736,-4.0066305,-0.3988123,-0.0575902,0.77554819,5.27269634,0.58712697,3.52983142,-0.4840895,0.01955304,82,-141.45602,-0.1310484,0.09906214,2.20385197,-0.0010913,-1.5243447,0.91402491,0.08480105,0.29294976,-0.0513814,-0.0637519,0.31932383,-5.6839213,-39.246007,-0.6327275,-3202.8105,-1.0897585,-0.216124,47.563996,0.03048109,-168.79018,-5.4636341,29.9846242,-5.5782006,-0.1884199,0.58582657,39.6633942,22.1390013,-3.3017465,0.01255926,1.25850898,0.00269978,0
0,0.20169349,0.51771718,-1.0580138,117.086798,1.15912431,-0.6700971,0.00073248,0.06889431,-0.0401286,-0.0381894,0.95567197,0.57552015,37.9087088,-0.0287747,0.00545388,0.42878757,-1.5287908,1.71354836,-4.0108475,-0.4029633,-0.0533832,0.77554819,5.37432734,0.58712697,3.67393542,-0.4852575,-0.013677,82,-139.63317,-0.1310814,-0.1246999,2.44689397,-0.0010923,-3.4496067,0.62904091,0.08480105,0.29294976,-0.0418094,-0.0637519,0.31932383,-3.7322613,-39.248361,-0.6327275,-3167.6445,-0.2836525,-0.166319,41.461335,0.03019109,-169.10613,-5.4445911,29.9846242,-5.5637966,-0.1928139,0.58582657,29.1972082,25.6113523,-3.1277965,0.01255926,0.36506898,0.00269078,0
0,0.24508749,0.50956118,-0.9919738,115.069464,1.15912431,-0.6239551,0.00073248,0.06889431,-0.0401286,-0.0381894,0.76889897,0.49236315,32.0619528,-0.0287747,0.00534088,0.43179157,-0.9591948,1.70517836,-4.0150645,-0.4071143,-0.0491752,0.77554819,5.77014034,0.58712697,3.70396442,-0.4864235,-0.016328,82,-137.56913,-0.1311134,0.01836514,2.49352497,-0.0010943,-3.9542757,0.34405591,0.08480105,0.29294976,-0.0372514,-0.0637519,0.31932383,-1.7804783,-39.250714,-0.6327275,-2976.6582,-1.0073075,-0.038874,39.480683,0.02990109,-169.42208,-5.4257921,29.9846242,-5.5491486,-0.1969649,0.58582657,29.9563632,24.7586913,-2.8958015,0.01255926,0.68165798,0.00268178,0
0,0.29412849,0.58540518,-1.0034648,114.151892,1.15912431,-1.5403671,0.00073248,0.06889431,-0.0401286,-0.0381894,0.78055597,0.53382515,34.0832088,-0.0287747,0.00522988,0.37881557,-2.3877768,1.69680936,-4.0192805,-0.4112653,-0.0449662,0.77554819,6.16594534,0.58712697,3.46232642,-0.4875905,-0.018977,82,-134.20212,-0.1311454,-0.2500949,2.91485097,-0.0010953,-1.3508517,0.05907091,0.08480105,0.28318376,-0.0285014,-0.0565069,0.31932383,0.17118167,-39.253067,-0.6327275,-2935.3339,-0.6158965,-1.062098,40.813447,0.02961209,-169.73806,-5.4069931,29.9846242,-5.5347436,-0.2013589,0.58582657,29.6050452,24.1584103,-3.6862675,0.01255926,1.46598298,0.00267378,0
0,0.21125549,0.60606918,-1.1675298,119.81095,1.15912431,-0.2100751,0.00073248,0.06889431,-0.0401286,-0.0381894,0.88447597,0.52384215,34.0441458,-0.0287747,0.00511788,0.36374957,-1.4141588,1.68844036,-4.0234975,-0.4154163,-0.0407592,0.77554819,6.09388634,0.63017597,3.67393542,-0.4887575,-0.021628,82,-137.45469,-0.1311784,0.32459914,2.91784097,-0.0010973,-0.5939857,-0.2259131,0.08480105,0.28318376,-0.0171094,-0.0539859,0.31932383,2.12284167,-39.25542,-0.6327275,-3079.625,-0.6189755,0.273878,42.484223,0.02932209,-170.05401,-5.3879501,29.9846242,-5.5203396,-0.2057539,0.58582657,31.3501622,24.4705753,-2.7218515,0.01255926,0.77981798,0.00266478,0
0,0.29168949,0.78423218,-1.2765038,116.038306,1.15912431,0.26666993,0.00073248,0.06062231,-0.0401286,-0.0381894,0.68554597,0.46063515,34.9283468,-0.0287747,0.00500688,0.43028857,-0.4405448,1.68007036,-4.0277145,-0.4195673,-0.0365502,0.77554819,5.96002834,0.77367697,3.67393542,-0.4899245,-0.024278,82,-134.3742,-0.1312104,-0.2243489,2.49102297,-0.0010993,-4.0389317,-0.5108941,0.08480105,0.28318376,-0.0171094,-0.0439149,0.31932383,4.07450167,-39.257773,-0.6327275,-3092.8203,-0.1879145,-0.74898,44.600923,0.02903209,-170.36996,-5.3691511,29.9846242,-5.5056916,-0.2101479,0.58551857,31.4407382,24.7827393,-3.6221805,0.01255926,0.38977998,0.00265578,0
0,0.32269249,0.69252318,-1.2474098,119.166449,1.15912431,0.74338593,0.00073248,0.05882331,-0.0300566,-0.0381894,0.76625497,0.57476515,34.8726678,-0.0287747,0.00489388,0.42744157,0.53306822,1.67170136,-4.0319315,-0.4237183,-0.0323432,0.77554819,5.82617034,0.91717497,3.67393542,-0.4910905,-0.026928,82,-138.70751,-0.1312434,-0.0789589,2.58788497,-0.0011003,1.5176483,2.24276391,0.07708005,0.27311276,-0.0171094,-0.0439149,0.31932383,0.25956067,-39.260127,-0.6327275,-3146.2656,-0.7079265,-0.28937,41.910371,0.02874209,-170.68594,-5.3503531,29.9846242,-5.4912866,-0.2145429,0.58516957,41.2527502,25.0949033,-3.0118295,0.01255926,0.96872898,0.00264678,0
0,0.33471849,0.77482218,-1.3594628,115.834296,1.15912431,-0.1416241,0.00073248,0.05882331,-0.0300566,-0.0381894,0.95112497,0.57368115,39.7933828,-0.0287747,0.00478188,0.48003457,1.49998022,1.66333136,-4.0361485,-0.4278693,-0.0281342,0.77554819,5.69231234,1.06067597,3.74870342,-0.4922575,-0.029578,82,-136.75078,-0.1312754,0.11693314,2.67022197,-0.0011023,2.2646573,-0.2392651,0.07473005,0.27311276,-0.0171094,-0.0439149,0.31932383,13.7181787,-39.26248,-0.6327275,-3011.582,0.20118454,-0.054988,39.219758,0.02845209,-171.00188,-5.3315541,29.9846242,-5.4766386,-0.2189369,0.58481957,39.9693032,26.6564573,-3.6862675,0.01255926,1.47564098,0.00263778,0
0,0.13851049,0.67655318,-1.4196368,113.502875,1.15912431,-3.4857101,0.00073248,0.05882331,-0.0300566,-0.0381894,0.77493697,0.59359015,32.4097468,-0.0287747,0.00467088,0.45104257,2.27246022,1.65496236,-4.0403655,-0.4320213,-0.0239262,0.77554819,5.55845534,1.20417297,3.57322742,-0.4934245,-0.032881,82,-134.23193,-0.1313084,-0.0999429,2.23736097,-0.0011033,-6.9176547,1.99690291,0.07473005,0.27311276,-0.0171094,-0.0539859,0.31932383,6.96195267,-39.264833,-0.6327275,-3043.0312,-0.2773465,-0.750811,39.329011,0.02816209,-171.31786,-5.3125111,29.9846242,-5.4622346,-0.2230879,0.58447057,28.1154212,22.1525823,-3.6374395,0.01255926,0.47107898,0.00262978,0
